id,comment_text
d58eb242fd7a0da2,"== Accepted == 

 I could cleary hear the wilhelm scream in accepted, and i think it should be mentioned."
aabcde8034b1e82c,"== you're a loser! == 

 why do you delete stuff when it is not complete?  you suck and should not be on wikipedia"
56fdd78980b8ac1a,""" 

 ==Cute== 
 It is a real shame when a professor who focuses on anti-fascism (not sure if Teesside University is a real school) writes something for something like """"Faith Matters"""" with the same resources we do goes and makes something more neutral than Wikipedia.  """
09dca04829a04bea,"::::::::You're talking like we should delete the character page, not merge it into this article. If you want to, nominate it for AFD; I think that makes more sense. -"
8eb4363c0a0aa6fd,":Checklist of things to do to get a stealthy Eurofighter: 
 * Coat the windshield with radar blocking material like F-22 or F-35. 
 * Edge align and reduce external hatches like F-22 or F-35. 
 * Carry fuel and weapons internally like F-22 or F-35. 
 * Have a stealthy afterburner like F-22 or F-35. 

 etc."
47af8e3a17182dd2,"""::As of 14 Nov 2005, the sentance on that page reads differently: """"it introduces an argument without citing a reputable source, which purports to refute or support another idea, theory, argument, or position."""" Without citing a reputable source. If you cite an existing source, what you are doing is not possibly """"original"""" research. There are plenty of existing secondary sources about when Fatah endorsed a 'one state solution'. It's got nothing to do with original research.  

 """
f4cfacc653c6c3c5,""" 
 ::Ah, okay, no problem. IMHO Cassianto is an experienced editor who helped get Peter Sellers to FAC (amongst other things) so I'm sure he'll do a good job.     """
9eb36235f9df4a3e,""" 

 ::::Regarding my #4 above (legal/money matters)... Could a brief statement such as """"Oxford's life in general was rife with misfortune and discord, including the mis-managements of both his wardship by others and his inherited estates by his own hand."""" be substituted for all the detailed info?   """
bd4e6edfa1ad5674,"== The Two-Headed Boy of Bengal== 

 I think that there needs to be an individual article for the two-headed boy of bengal."
2764d9f62980c161,""" 
 ::::By the way, I got to the Letourneau article by happening to see a comment about it on your talk page when I was visiting your talk page for some other reason.  Sorry about that. ☺  """
513607eeefa4351f,"== heheheheh == 
 livin in the 80's indeed (aids to infectious) - i still recoil at waste transfer station signs when i go to the tip - maybe someone should find the euphemisms used by the us administration during the vietnam war - they were and remain classic removal of reality into cloud management speak with steroids"
15d7b71e91ec4c5d,""" 

 == Oct 24 == 

 This message is regarding the article New Trier High School. Please refrain from adding nonsense to Wikipedia.  It is considered vandalism.  If you would like to experiment, use the sandbox. [  • block • [ block log] ] -  """
780d182684d42d2a,""" 
 :Fixed. It's sad the two people above couldn't be bothered to just fix it. It wasn't very difficult. ···? ·  ·  · Join WP Japan! """
9eb667c42d6640fb,""" 

 == Heritage == 
 It seems more likely that Kenny is Scottish-American rather than Irish-American. McCormick is a Scottish name. In fact, """"Mc"""", meaning """"ancester of"""" is more common in the Scottish, while the Irish term for """"ancestor of"""" is """"O'"""". I'm not saying that all Americans whose surname starts with """"Mc"""" should be considered Scottish-American. I'm just saying, if Kenny is of European descent, then it's more likely Scottish than Irish. 

  """
c102634aba47ccc6,"==Socrates== 
 You conclude a little to fast: I plan neither to try to defend Aeschines' account of Socrates (which, in any case, is far to fragmentary) nor to tell the world about Stone's views. How did you draw this conclusion from what I said? If you are interested, my favoured account of Socrates non-major sources would be Charles Kahn's. 
 For what I actually do plan to do, which I am sure you will have no objection to, see the Socrates discussion page. I am genuinely grateful for you feedback. 

 I realise the importance of the primary sources and have read them  -  please, again, do not draw conclusions so fast."
62bcbd5838f0a4a8,""" 

  Please do not vandalize pages, as you did with this edit to Booker T. Washington. If you continue to do so, you will be blocked from editing.    """
bff0f2d9b01fd658,"== Help Required!! == 

 Hey Strikeeagle, I could really use your help at Wikipedia:Non-free content review#File:1971 Surrender of Pakistan.gif. Stefan2 is on another one of his streaks where he wants to delete every image in indian articles in sight. Your help would be greatly appreciated. -"
acb4f9d80bf1621a,"no citations 
 Over a year later this article still stands out. As a researcher with many years of study of Hopi culture, I've never heard or seen this end of the world idea presented. The cultural tradition refers quite specifically to a new age/time and not the end of the world which clearly continues in the next age. There are no apocalyptic predictions in the oral tradition of the Hopi. Please could the authors either cite credible research for this idea or remove it from the article as it is extremely misleading.  

 As with many interpretations of ancient oral traditions the authors are rarely able to fully grasp the views of the culture they document. Fortunately the Hopi have begun to have more of a world voice, their elders have spoken and translations made in English which they agree is their word are available."
7b7914f49fa1158b,REDIRECT Talk:Mandurah railway station
a836c6f46087672c,"""And per WP:FORK this isn't the way to go about titles and articles. I don't mind if you call it a German-Soviet parade or whatever, but the """"Handover of Brest-Litovsk"""" title is more objective, because nobody denies this. """
d97c7230347b07a0,Joseph borts is a fool and hates helen and other peopl
aeefb67c83a15546,You are all sad loser who will burn in hell per WP:NOT.
966029a0bce78b1c,"bdumb whore 

  
 MOMMY MOMMA AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH"
6215681fb4b4bbf6,":The Daily Beast is obviously not a blog site. It is fairly well known news website run by Tina Brown and partnered with Newsweek. Because of this relationship, it is in the privileged position of having a reporter on the ground so it doesn't have to rely on press releases. So, not only is it a reliable source, it's a particularly reliable source for this article."
7e366b2e38f0a452,"I meant that as long as no-one is mentioned, if the shoe doesn't fit, no-one will have to wear it: if Goethan is wrong, no-one is being attacked until and unless he mentions anyone. And Goethan is entitled to mention it in the context of this page as it is disruptive POV behaviour. We can all go back an check it out and see if we think he's right. In fact, it'd help if we all came up with the same answer without knowing any names.  
 ::However, more importantly, I don't think it's a good idea to tackle an issue like this in the general forum. It'd be better for Goethan to discuss it quietly with the individual concerned, and if he gets no joy, to follow a confidential mediation/arbitration path in case he is wrong."
1ed6589c631770ca,"[Mauritius Listing] is a free directory listing, online advertising and publishing site where you can advertise your business or company information. Adverts placement are also available."
26cd5a70650dcd54,""" 
 == Organization comparison == 

 {| class=""""wikitable"""" 
 |- 
 ! style=""""width:5%;"""" | 
 ! style=""""width:50%;"""" |  
 ! style=""""width:50%;"""" |  
 |- 
 | Population 
 | 360,029,936 
 | 387,948,000  
 |- 
 | Area 
 | 13,953,041 km²  (5,382,910 sq mi) 
 | 17,731,457 km² (6,846,154 sq mi ) 
 |- 
 | Population Density 
 | 24.33/km² (63 /sq mi) 
 | 21.9/km2 (56.7/sq mi) 
 |- 
 | Headquarters 
 | Cairo 
 | proposed (Secretariat Headquarters) Quito and (Parliament seat) Cochabamba 
 |- 
 | Largest City 
 | Cairo - 6,758,581 (17,856,000 Metro) 
 | São Paulo  - 11,037,593 (19,889,559 Metro) 
 |- 
 | Organization Type 
 | regional organisation and Political union 
 | regional organisation and Political union 
 |- 
 | Official languages 
 | Arabic language 
 | Portuguese, Spanish, Dutch and English 
 |- 
 | Main Religions 
 | 91% Islam (5.8% Christianity), 4% Others, 
 | Majority Christianity. 
 |- 
 | GDP (nominal) 
 | $1.898 trillion ($7,672 per capita) 
 | $2.879 trillion (7,421 per capita) 
 |} 
   """
572b823edc986ecf,REDIRECT Talk:For Those Who Think Young (album)
a7dce00e4ceaf2c7,"The only way to fight a clique is with a clique. I'd tell you more, but you don't have email enabled (either of you ;) As far as the disclosure comment @ Wikipedia:Requests for adminship/FeloniousMonk, people are allowed to communicate via IM, IRC, Email, phone calls, or whatever they may like. There is no way to stop that, or to force them to reveal their communications. The only thing you can do is a bit of trustbusting, which is certainly my intent. 

 ¸,ø¤º°`°º¤ø,¸"
0b88f52a72da6aa1,""" 

 ==Imposter== 
 There is an imposter of you """"D.Jelanoy"""" FYI.   """
ab7e2070bb5a7f96,""" 

 == AfC notification: Draft:Dolinar Receiver has a new comment == 
 
 I've left a comment on your Articles for Creation submission, which can be viewed at Draft:Dolinar Receiver. Thanks!    """
d0cf7bf9a6be88f1,"""""""Offered""""== 
 I'm not sure what """"gravy"""" is supposed to mean, but they're still selling bundles, and there's a """"time left"""" countdown that, as of 3:45 PM EDT on May 14, shows a day and 15 minutes remaining. I don't see any official word that they're definitely going to stop selling the HIB on Saturday afternoon, but implying that the sale is over is manifestly false. 

 =="""
36ef319bfd40a61d,":But as Zen said, we mention it in the subsequent section. Having them in the infobox makes it seem like they only get supplies from thos countries. Furthermore they hardly get any weapons from outside countries. Most weapons come from defectors/bought on the black market."
ba3ae94e3461b3fd,I think it should be merged because they are after all the same company - different subsidiary.
0a44981f3875344f,"I love pie !!!!!!! 
 == Headline text =="
fe31f9d65ab545ba,"==Picture== 
 Is this really the best picture of the king? This isn't the Middle Ages any more. We have this new-fangled technique call photography which does a better job at rendering faces than this bitmap-inspired parody of a portrait."
e27c455b961c0b78,""" 
 ::::::::::::Okay, here is a photo of a San Francisco urban commune that provides, among other things, an example of what I meant by """"sartorially diverse"""", and it is available by Creative Commons license. On the downside, it is in black-and-white, which I know is a problem for some people, and it was taken in 1972, when (in the US, at least) the folks this article calls """"hippies"""" were far more likely to self-describe as """"freaks"""". It would be a valuable addition to the meager hippie-related material on Wikimedia Commons in any case, so perhaps someone familiar with the appropriate licensing template there, which I am not, would take on the task of uploading it? A number of other interesting images are available from the same source. Just for the sake of balance, here is one showing a rural commune. I wonder how many of those """"tie-dye diaper babies"""" rebelled against their parents by moving to the gritty city, spiking their hair, and doing a stretch of years as hippie-hating """"punks""""? 
 ::::::::::::According to the edit history, Bell Bottom Girl, already transformed from """"Young girl wearing ..."""" into """"Hippie ..."""", was """"rotated"""" into the lede spot at 01:08, 12 September 2011, over three years ago now. Where were the itchy """"undo"""" trigger fingers and demands for prior consensus when that happened? For evidence that """"hippie"""" does indeed mean a style of clothing to some people, one need look no farther than the top of this talk page, where """"WikiProject Fashion"""" appears as one of the project categories, but that is not what 99 percent of the article's text is about and it is not what the lede image should be conveying. The sad truth is that more than a few people turning to WP to figure out what a hippie was/is will be forming their impressions based more on the most prominent image than on the text, so that IMO even with a revised caption the young lady is continuing to do actual harm where she is and needs to be moved out of that spot SOON.   """
006d7b5d3ad1e8d6,"I absolutely agree with you. Something is very wrong with my English if you misunderstood me as though I said all Haredim regected Rabbi Hirsch's way. What I said was actually quite the opposite:In the beginning Agudat Israel was based on the legacy of Torah im Derech Erech. Afterwards, the Litvaks changed it, but even today there is no dichotomy between Agudat Israel and Rabbi Hirsch's way."
d367f6a2578a0b87,"Don't leave me hangin', homiez!!!"
440050674dd48d26,"==Contenders== 
 Hi Lyam, I was referring to the wikimania 2012 contenders."
8849946dd9685e57,"I dunno, got anything to talk about there?"
ec48ea443ecc73de,""" 
 :::::Give it some time, edit more articles and be less myspacey and you'll make a fine candidate someday. Trust me, I know more than possibly anyome else on this site what it takes to transform yourself from a myspacer to an ATM (Article typeing machine, lol) )  """
137ab10c44c3b7ae,"""Look at this edit that I made . I only removed the bbc """"score"""" for how the US views India. GALLUP, which is 100% American gave India a score of over 70 for positive views, and this page is on Germany-India relations anyway. Who is adding the entire bbc crap? And when did bbc become a reliable/honest/correct source? That fourth-rate agency of fourth-rate brits is reviled anyway. And their these polls are supposed to be biased and rotten by most people outside britain. If these polls are to be believed britain is the third to fifth most liked country globally. Fat chance! After reverting back to my version I realized that you reverted many edits made prior to mine by somebody else. And you have attibuted all of them to me and called me a vandal. I am reverting back to the version you want, however, without bbc's alleged assessment of Americans' views on India. Please do not add bbc's score for Americans' perception of India. GALLUP is already sourced for the same in the relevant page.   """
cdcfcd4ac5976826,Go to hell.
b7d135fdf0f7664c,::I didn't get it. So please add a line explaining it so that others can see it.
abf284e181ebbdb3,""" 

  Please do not remove content from pages without explanation, as you did with this edit to Doomed Queen Anne. If you continue to do so, you will be blocked from editing.     """
8744df141b829d9b,"== 2PM filmography == 

 Greetings Lpmfx,  I just wanted to let you know that I took a look at your recently created article 2PM filmography The content seems well-organized.It would be great if you could also improve the related article 2PM. 

 It's always nice to see users contributing to make Wikipedia better!"
c168acf089e73ec0,"This article seems incomplete, I'm going to clean it up and add a bit more information on some of this architect's other projects which may not be significant enough for their own articles.  I am admittedly new to bigger edits on articles, so I will take note of re-edits and learn what I can."
0b41b222ee299028,""" 
 :::::They word it carefully because they need to avoid prosecution, of course, but to extract the key phrases: """"we simply recognise that...  human populations which have undergone.... evolutionary changes.... have developed differences in... behavioural tendencies.."""" (I accept that is being very selective, but the sense is there.) That seems to me to be an explicit statement. I'm never happy about including large chunks of text in footnotes - it always seems rather untidy, and I would personally prefer to simply direct readers to the original (it's on p17 by the way), but let's try it. I don't think the 2007 manifeston does override the 2005 for these purposes; the latter was for a national General Election. 
 :::::I'm also repositioning the 'denied by the BNP'in the infobox to appear AFTER the references. This is for clarity, as none of the references are there in connection with any denial. It is still my view that this should not be in the infobox anyway, since it is covered in the article. 
 :::::I will also remove WhiteTiger86's addition. This is unnecessary, being too long and the issue of membership is already mentioned in the introduction anyway. Note that this addition also removed the sentence we have been discussing!   """
1296c66c782b7eb8,"|decline=This IP is not shared, you were the one vandalising. It is highly likely that legal action will be taken against you and damages sought for the disruption you have caused."
a51082b8d90097b2,"regarding some of the comments from  Cherrieslovable:  
 1. It's unnecessary, particularly because it already has its own page   
 It is necessary and common/good practice. 
 2. Most of the major awards are already mention in the history and it would seem repetitive to mention them again 
 This doesn't mean we do not need a separate section for awards 
 3. And this isn't a place to brag about how many awards Big Bang has won so it really doesn't matter if we have it down or not. 
 This is a place to be neutral and faithful about documenting Big Bang.   

 Therefore, I hope editors agree with me that An award section is needed."
982756c71502f339,"Trevithick Society  

 Hello again, I am sorry you have lost some work again. I should have checked the history to see who had edited the article. I don't know whether you are working in Internet Explorer as I do but there is a way of saving your own work if you don't save it but just go down to the very bottom of the display and copy all the text which has your changes in it and then just save it somewhere else like your sandbox so that you can work on introducing those changes later. 

 I have revised the Mithian article so the pictures don't go beyond the end of the text. However there is a problem with the references and I can't see why the display has gone wrong."
17ec23b4b7b6d646,""" 

 It seems you didn't take my message to heart. You and I both know that GOP doesn't stand for Ginormously Ogrelike Pussies. You'll be blocked if you persist.   """
8b37af698b173841,""" 
 *Support.  I agree that """"dihomo-γ-linolenic acid"""" is more appropriate chemical nomenclature and that is what is used throughout the article.  I don't know of any policy that forbids the use of Greek letters in titles - there are plenty of chemistry articles that use them.     """
ee2dc6e25a07bbba,Hey Shii ... thanks for being an asshole! It proves my point.
5e1537152a0b57d1,"== YOUR MOTHER IS BORN == 

 THATS RIGHT YOU NEEED TO KNOW THAT YOU ARE A DRUNK ADDICT AND THAT YOU NEED TO JUMP OFF A CLIFF"
c22d153799fa787d,""" 

 :laetus sum.  ad hoc album (?) se addere posses.   (ek) """
d92f6dd82982a6b8,""" 
 :There are hundreds of books by gurus; to link only this one is WP:UNDUE, and it reads like an advertisement. So I think this link is inappropriate.  - """
a1dc3bc8f0fd1cd8,":That's because there isn't one. It's a stereotype that was made up by a couple of idiots, just like all stereotypes."
4ce2adc0535dd376,""" 

 ::About the only bit of interest here is when he got to be """"The Honourable"""", but this should be dealt with in prose, rather than a royalty-style """"titles and styles"""" section.  I support its removal.    ."""
1e1dd3294b5c8093,Entire text of history section (as of 2/14/12) is directly copied from the cited source on Google Books. I have removed the whole history section. You can check previous versions of the page if you would like to confirm the copied text.
6195384227953399,""" 

 == Request for Help, please == 
 Greetings Mr Biplab Anand, 

  
 Nice to meet you. 
 
 Could you kindly help me translate this article into the unique Maithili language? Please.  

  

 Content 
    
 साँचो यशु गिर्जाघर यौटा स्वतन्त्र गिर्जाघर हो जुन पहिलोपल्ट चीनको वेइजीङमा १९१७मा भएको थियो। त्यसपछि त्यो गिर्जाघर १९३२मा भारतमा पनि स्थापना गरियो। हाल यसका सदस्यहरू ४५ वटा देशमा झन्डै १५ लाख देखि २५ लाख जति छन्। यो गिर्जाघरलाई बिसौं शताब्दिमा प्रोटेस्टेन्टहरूको प्रादुर्भाव भएको स्रोतस्थानका रूपमा पनि लिइन्छ। यो गिर्जाघर १९४५मा चीनमा कम्युनिस्ट शासन सुरुहुनुभन्दा पहिले स्थापित तीन गिर्जाघरहरू मध्येको एक हो। यिनीहरू यशुको दोस्रो जन्म हुन्छ भन्ने सन्देश सवै देशहरूलाई दिन चाहन्छन्। यिनिहरू यशुका तिन अवतार छन् भन्ने नियम मान्दैन बरु यिनीहरू """"यशुको नामका नियमहरू"""" मात्र मान्दछन्। 
 यस चर्चका १० प्रमुख विश्‍वासहरू यस प्रकारका रहेका छन्:  
 १.१ पवित्र आत्मा  
 १.२ बाप्तिसम  
 १.३ खुट्‍टा धुने  
 १.४ पवित्र सम्बन्ध  
 १.५ सब्बाथ दिन (शनिवार)  
 १.६ यशु क्राइस्ट  
 १.७ पवित्र बाइबल  
 १.८ मोक्ष  
 १.९ गिर्जाघर 
 १.१० अन्तिम न्याय 

  
 

  
 Your help would be very Gratefully Appreciated, Thankyou very much.   """
57142aa259a1edbe,""" 

  
  Please stop immediately. If you continue to vandalise pages by deliberately introducing incorrect information, as you did to Pixar, you will be blocked from editing Wikipedia.  —   — """
97679dcbc391a230,""" 
 ::::Relax. ANI existed in India 40,000 years ago, no doubt about that. Reich says """"it's tempting,"""" yet it's clear that it's quite unlikely that those """"original ANIs"""" spoke an Indo-European language - but hey, that is OR! Anyway, Reich refers to IAmt, but that's not the main point; the main point is that this research is directly related to IAmt (Singh uses it as an argument against it) and the relation of northern Indians to Europeans, and that Reich also refers to IAmt.  - """
1f19ea1350cf8c50,"== List of Croatian architects == 

 There are tons of names there. I wonder where did you get the list from?"
07823ac8141cb722,"Just added the Number One First Baseman winner of Gold Gloves picture over that of the second most.  

 Added the first ever 1B winner of GG that was a consolidated award for both leagues."
0b8350bc2fc31079,"Btw, do you think you can find a poster of Gemini. If you can, I will be grateful to you!"
7a079f1b0bddd889,"Wow, that was a bigger bitch than I thought it would be =D. You can check my move log if you have any question about where they wound up, though I kept the namings all as logical as possible. Let me know if I missed anything."
83d5483c5c9ceef3,REDIRECT Talk:The Girl from Florida Street
07bc2985658c523b,"::Oh just found out Libstars been snitching to same admin who deleted SuperLeague - complaining about personal attacks on the PRIDE page.  This place really is starting to suck.   08:27, 6 July 2011"
d08b0e3e0759bd1c,":OK. He is a sockpuppet of , but on balance there are better ways to deal with the disruption than continual reverts."
74329e30821ab4f1,""" 

 == Wikipedia:Red link == 

 You have fully-protected Wikipedia:Red link in the wrong version. I understand that it is normal practice to do so, but I would like to remind you that WP:PREFER advises:  May I ask why you chose to ignore this advice when the edit-warring you prevented was conducted by a sole editor against three other editors? I have now opened a AN3 report on the editor as I believe that in these sort of cases, it is the appropriate mechanism for dealing with edit-warring. Any further thoughts from you on either issue would naturally be appreciated.   """
9f24162b6f08b643,"== Flash  == 

 Can we have highest grossing flash animated films?"
2d78f966ba1e1f26,""" 

  

 ==who are the serbs (aka the vlahs)== 

 1.) Smelly, Vulgar, Usually Unshaven animals native to the southern Mediterranean country of Ex-Yugoslavia. They often think of themselves as being the best but tried to ethnically cleanse a small nation called Bosnia with little success. The world views them as unruly and unwanted much like a dark scar across the face of mankind. They are often viewed as unkempt and largely should be put down. 

 2.) Monsters 

 3.) People who do not deserve to breathe or see the light of day.Bosnians can live in peace and should not carry any resentment because they did not succeed. For as long as one Bosnian in the world has one breath of air in their chest and has one pulse, they will never win. """"Our best revenge will be the laughter of our children"""" =] 

 4.) A beast that I will personally hunt down and slaughter like the animals they are. 

 A Serb will deny that he is a descendent of the Turks. But the truth is that all of them are just rape babies that the Turks left behind during the days of the Ottoman Empire. The Ottoman Turks rolled through on horse back and fucked any Serbian pussy that they could find. This wasn’t hard because Serbian women like to give up their unshaved and untamed pussies as much as possible. They try to hide their Turkish heritage but if you visit the region of Montenegro you will see just how dark those people are. When I visited Montenegro I didn’t know if I was in Serbia of Istanbul! Turk: Hello Serb: Hello Turk: You look just like me. Serb: I know your great grandfather raped my relatives, but dont tell anyone. Turk: Ok, I wont tell anyone if you let me get with your sister. Oh, what am I saying """"let me"""" Ill just rape that dirty pussy. 

 Word used to describe someone who has serbian herritage, DNA studies show a large portion posess traces of Turkish origin, most likely due to 400 years of ottoman rule and """"intergration"""" over their country. The word Serb/Srb comes from the latin servus or slave. Generally a nation of cretins, cripples, homosexuals, pederacists (pederasy), also known as chetniks, decended from radical peasant slaves with no real sence of honor, dignity and such, hence their wild animal like nature even in todays modern society. There are ofcorse exceptions to every rule and so there is the odd .05% who were perhaps educated overseas who do not fit the profile but are a minority and generally are still infected with radical serb ideology. It is highly unlikely that the serbian race will ever understand that by mongering war in the balkans they are actually disgracing their own kind, this is beyond the majorities intelectual capacity. Bosnian: Ey Drago you faggot, why do you pimp out your own wife? 

 Dragomir (Serb): Its mutually benificial for her and myself. 

 Croat: Only in Servia, only in Servia... o_^ 

 Albanian: Ive got $12 US!!! 

 Dragomir (Serb): Okay but careful shes got a bad back."""
ee11499047d2f0a7,""" 

 Please refrain from adding nonsense to Wikipedia, as you did to Jimmy Carter. It is considered vandalism. If you would like to experiment, use the sandbox.   ♥  - """
237c0a9984f4e870,Shouldn't Occam-Pi be added to the implementations list?
3ffc8b7ffb93e3d3,""":OK, I've just added a fair bit of work on what the waterfall method actually is, and arguments for it, including a supporting quote for BDUF from someone who gets a fair bit of respect in software circles (as far as I can see).  I feel that both views on the waterfall models usefulness are now included, and that neither argument can be removed in the interests of NPoV.  Maybe some clarification of points.  As per Wikipedia:POV_check (""""may be removed by anyone if they feel that the issue has been resolved"""") I'm going to delete the """"PoV check"""" template.  Feel free to argue here or replace it with a """"NPoV"""" template if you feel that this was bad.    

 """
f44872e4b605c927,"This character has alternate pronunciations of Nè and Nà. The former is more common and a basic dictionary may only show that pronunciation. Both are shown on the Wiktionary page, and in more thorough dictionaries. In this case the correct pronunciation is Nà, not Nè. 

 Please do not revert again."
a9f7f9d26e852191,i am asghar kakar from loralai district bori i want to clear the mistake about kakar tribes in this website i mean churmaikhel is not the adopted son of kakar churmi is the sub branch of sanatia esakhail kakar so request is this please clear this mistake thanks
bfabdd3707d5ef59,"Please refrain from adding nonsense to Wikipedia, as you did to Dean. It is considered vandalism. If you would like to experiment, use the sandbox."
64d0ff7a2193db27,""" 

 == WikiProject Sinclair == 

 I have started a proposal to group together related articles about the works of Sir Clive Sinclair. Please take a look at the proposal at Wikipedia:WikiProject Council/Proposals/Sinclair and see if you support it.     """
0fd302f3278650f4,"==First ever Oxford Wiki Meetup== 
 You are invited to the first ever Oxford Wiki Meetup which will take place at The Four Candles, 51 George Street, Oxford, OX1 2BE on Sunday 4 November 2012 from 1.00 pm. 

 I hope as many people as possible will be able to attend so that we can make this a regular event. If you have never been to one, this is an opportunity to meet other Wikipedians in an informal atmosphere for Wiki and non-Wiki related chat and for beer or food if you like. Experienced and new contributors are all welcome. This event is definitely not restricted just to discussion of Oxford related topics. Bring your laptop if you like and use the free Wifi or just bring yourself. Even better, bring a friend! Click the link for full details. Looking forward to seeing you."
385a5534fe1da35a,So stupid I reverted the edit.
775b5630b912ec97,""" 

 == Green Bay Packers WikiProject! == 

   ♦  """
0e89a3c1a3f6d293,""" 

 There still seems to be something missing in the article on the """"heat"""" topic, it states that """"IR light from the sun only accounts for 50% of the heating of the Earth, the rest is caused by visible light.""""  Doesn't some of the heat on the earth come from other forms of electromagnetic radiation from the sun other than visible light?   Or is the absorbtion rate for other non-visible electromagnetic waves that the sun produce just too low to count?   This should be clarified, since the article also stated that """"Light or electromagnetic waves of any frequency will heat surfaces which absorb it."""" 
 [[User:Tetrakatus|Tetrakatus] 27 June 2006 

  

  
 """
a97b4e3947f24e88,] // 02 // 03 // [http://www.webcitation.org/6MXxPPFVu 04
0ae9990eed171c6a,"== Armillaria root rot == 

 I figured I should point this one to you, in case you wanted to add it to your watchlist."
0b210e3638bad1bc,""" 

 == The Signpost: 18 November 2015 == 

  

  

 * Read this Signpost in full 
 * Single-page 
 * Unsubscribe 
 *    

 """
6e867457f57c80f3,""" 

 ==[[[Heavy metal music]]== 
 I see no discussion on the Talk page about such major changes to this article, so I have reverted your edit. As per the editors' note, please discuss first.  """
e0c78154e36b45e6,""" 
 Welcome! 

 Hello, Anonymous.98745, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Unfortunately, one or more of the pages you created, such as Summarization of the gospels of matthew and luke, may not conform to some of Wikipedia's guidelines, and may soon be deleted.  

 There's a page about creating articles you may want to read called Your first article. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type  on this page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers: 
 * Starting an article 
 * Your first article 
 * Biographies of living persons 
 * How to write a great article 
 * The five pillars of Wikipedia 
 * Help pages 
 * Tutorial 
 I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Questions or ask me on my talk page.  Again, welcome!    

 ==Your contributed article, Summarization of the gospels of matthew and luke== 
  Hello, I notice that you recently created a new page, Summarization of the gospels of matthew and luke. First, thank you for your contribution; Wikipedia relies solely on the efforts of volunteers such as you. Unfortunately, the page you created covers a topic on which we already have a page - Matthew and Luke. Because of the duplication, your article has been tagged for speedy deletion. Please note that this is not a comment on you personally and we hope you will to continue helping improve Wikipedia. If the topic of the article you created is one that interests you, then perhaps you would like to help out at Matthew and Luke - you might like to discuss new information at the article's talk page.  

 If you think that the article you created should remain separate, you may contest the deletion by adding  to the top of the page that has been nominated for deletion (just below the existing speedy deletion or """"db"""" tag - if no such tag exists then the page is no longer a speedy delete candidate and adding a hangon tag is unnecessary), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the page meets the criterion, it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the page that would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the page does get deleted, you can contact one of these administrators to request that they  userfy the page or have a copy emailed to you. Additionally if you would like to have someone review articles you create before they go live so they are not nominated for deletion shortly after you post them, allow me to suggest the article creation process and using our search feature to find related information we already have in the encyclopedia. Try not to be discouraged. Wikipedia looks forward to your future contributions.   """
61f06e80acb30a6a,"""an intelligent design theorist. Legal Times of Washington in May 2006 correctly called Umana """"a leading proponent of intelligent design.""""  """
74a65f10b816c733,"Please do not remove the contents of Wikipedia articles like Harry Potter. If you want to experiment with editing, try our Sandbox. Thanks."
8d4c67426c13bc92,"Thanks for experimenting with the page Student on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Thanks."
88173470490a2406,Somebody should write it on the slipknot meaning cause I see everybody going (SIC) all the time (and frankly its annoying) but I dunno what the hell they mean by it.
061d12aac25fcbe4,::: Lol Have you actually read what  wrote?! I do not think so ...
6ce8411c4102d3cd,Gautier? Who (s)he? Which suggestion? You lost me!
49386bbbb66c6ce8,""" 
 This nickname is unacceptable as it is not in common usage, has nothing to do with censorship. Therefore, it should be redacted as the entire article redirect as Amanda """"Fucking"""" Palmer. It is also worth noting that if she is fucking Palmer, it is an incest reference which is illegal.   """
977f25a9db726af6,"Your edit to Hawthorne Heights  

 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you."
33951dc896eea812,""" 

 == Confusion about what this is.  Please verify == 

 Is Engineering psychology the same as Cognitive ergonomics?  Are they two different college classes?  """
edb7e3ee478ab6f8,::Are you being intentionally obtuse?
c8f0b44a9f65ab17,Blast. We seem to have somehow lost an edit I made to this page. I'll have to recreate it.
52c44448800a9c0e,"::I deleted the towns that do not have a population greater than 25,000, because these towns, while they may be nice, are not considered important in the encyclopedic sense.  An anonymous user reverted my changes, citing some fluffy load of crap about small towns...this reasoning does not justify inclusion in an encylopedia, totally irrelevent. Please visit Wikipedia:What Wikipedia is not.  Not wanting to get in to a revert war, let's hear some more opinions.  Thanks"
6ec37565303fd143,hello it is eden who is this sent to
169f3e63eea78d66,PERFECTLY VALID ) READ THE TERMS AND CONDITIONS **** XOXOXOXO
